CH06,edad2,educ,ingreso_total_familiar,ix_tot,horastrab,CH04,PP07H,PP03C,CAT_OCUP,CH07,informal
46.0,2116.0,6.0,1261420.0,3,40.0,1,0,1,2.0,2.0,0
38.0,1444.0,14.0,500000.0,1,36.0,0,0,1,3.0,5.0,1
71.0,5041.0,99.0,440000.0,1,48.0,1,0,1,3.0,5.0,1
42.0,1764.0,12.0,598862.0,5,60.0,1,0,1,2.0,1.0,0
44.0,1936.0,12.0,1000000.0,3,30.0,1,0,1,2.0,1.0,0
55.0,3025.0,10.0,2006000.0,8,24.0,0,0,0,3.0,5.0,1
64.0,4096.0,6.0,1950000.0,9,48.0,1,0,1,3.0,4.0,1
24.0,576.0,6.0,800000.0,1,40.0,1,0,1,2.0,5.0,0
40.0,1600.0,8.0,0.0,6,24.0,1,0,1,3.0,2.0,1
55.0,3025.0,12.0,1940000.0,2,72.0,1,1,1,3.0,3.0,0
41.0,1681.0,17.0,3300000.0,5,61.0,1,1,0,3.0,2.0,0
50.0,2500.0,6.0,1705000.0,5,24.0,0,0,1,3.0,5.0,1
30.0,900.0,12.0,1500000.0,3,48.0,0,1,1,3.0,5.0,0
32.0,1024.0,12.0,1300000.0,4,56.0,1,1,1,3.0,1.0,0
71.0,5041.0,17.0,8000000.0,2,82.0,1,0,1,1.0,4.0,0
56.0,3136.0,6.0,432000.0,3,30.0,1,0,1,2.0,1.0,0
46.0,2116.0,13.0,1400000.0,4,73.0,1,1,0,3.0,2.0,0
71.0,5041.0,2.0,1001000.0,2,4.0,1,0,1,2.0,2.0,0
60.0,3600.0,15.0,0.0,2,35.0,0,1,1,3.0,2.0,0
49.0,2401.0,17.0,2300000.0,3,45.0,0,1,1,3.0,3.0,0
48.0,2304.0,17.0,0.0,1,48.0,1,0,1,2.0,5.0,0
45.0,2025.0,9.0,440000.0,2,0.0,1,0,0,3.0,3.0,1
40.0,1600.0,15.0,1800000.0,1,29.0,0,1,0,3.0,5.0,0
54.0,2916.0,12.0,3336500.0,5,54.0,1,1,1,3.0,4.0,0
54.0,2916.0,12.0,0.0,4,71.0,0,0,0,2.0,2.0,0
44.0,1936.0,17.0,0.0,1,48.0,0,1,1,3.0,5.0,0
53.0,2809.0,14.0,0.0,3,50.0,0,0,1,2.0,2.0,0
57.0,3249.0,17.0,0.0,6,0.0,1,1,0,3.0,2.0,0
63.0,3969.0,12.0,0.0,5,40.0,1,0,1,2.0,2.0,0
40.0,1600.0,6.0,0.0,3,29.0,0,0,0,3.0,3.0,1
52.0,2704.0,12.0,1373936.0,7,25.0,1,0,1,2.0,1.0,0
59.0,3481.0,12.0,0.0,4,48.0,1,0,1,2.0,2.0,0
54.0,2916.0,8.0,0.0,3,36.0,1,0,1,2.0,2.0,0
54.0,2916.0,17.0,0.0,4,0.0,1,0,0,3.0,2.0,1
62.0,3844.0,13.0,0.0,2,40.0,1,0,1,3.0,3.0,1
44.0,1936.0,17.0,1400000.0,4,30.0,0,1,1,3.0,2.0,0
53.0,2809.0,6.0,0.0,3,25.0,0,0,1,3.0,2.0,1
60.0,3600.0,17.0,0.0,5,40.0,1,1,1,3.0,2.0,0
40.0,1600.0,19.0,0.0,3,54.0,1,0,0,1.0,3.0,0
37.0,1369.0,12.0,2300000.0,3,72.0,1,1,1,3.0,3.0,0
40.0,1600.0,12.0,2218000.0,6,45.0,1,1,1,3.0,2.0,0
45.0,2025.0,12.0,1400000.0,4,48.0,1,1,1,3.0,3.0,0
63.0,3969.0,15.0,0.0,5,48.0,1,0,1,1.0,2.0,0
63.0,3969.0,6.0,1506481.0,2,24.0,1,1,1,3.0,2.0,0
41.0,1681.0,12.0,1200000.0,3,25.0,0,0,1,3.0,3.0,1
